row_id,user_id,video_id,score
40851,15885,4979,0.70036
40852,15885,7136,0.848921
40853,15885,4214,0.735252
40854,15885,2814,0.726978
40855,15885,1280,0.715108
40856,15885,1216,0.572662
40857,15885,7236,0.819065
40858,15886,1133,0.669565
40859,15886,1248,0.308696
40860,15886,3600,0.358696
40861,15887,1694,0.30625
40862,15887,1694,0.43125
40863,15889,3158,0.426786
40864,15889,7039,0.551786
40865,15889,6436,0.415179
40866,15891,4587,0.523684
40867,15891,1868,0.857895
40868,15892,6390,0.13189
40869,15892,5613,0.106693
40870,15892,4702,0.625984
40871,15892,1621,0.596063
40872,15892,7361,0.860236
40873,15892,2503,0.142126
40874,15893,2981,0.228022
40875,15894,5073,0.395455
40876,15894,5954,0.304545
40877,15896,5414,0.559524
40878,15896,5391,0.877381
40879,15896,2551,0.733333
40880,15898,3923,0.860417
40881,15898,4113,0.459375
40882,15899,1128,0.795455
40883,15901,2962,0.607143
40884,15901,878,0.685714
40885,15902,1548,0.623148
40886,15902,4587,0.45
40887,15902,29,0.524074
40888,15903,5838,0.761111
40889,15907,21,0.722826
40890,15907,1216,0.268478
40891,15907,4979,0.58913
40892,15907,3018,0.644565
40893,15908,5467,0.161481
40894,15908,1755,0.654445
40895,15908,4644,0.65037
40896,15908,1133,0.488889
40897,15908,2111,0.807778
40898,15908,5073,0.475185
40899,15908,908,0.31037
40900,15908,623,0.58963
40901,15909,5933,0.095
40902,15911,5708,0.873148
40903,15911,4417,0.443519
40904,15912,5392,0.589674
40905,15912,3892,0.390217
40906,15912,6769,0.318478
40907,15912,6478,0.170652
40908,15912,3897,0.31413
40909,15912,5347,0.497283
40910,15913,6390,0.359524
40911,15913,6270,0.125
40912,15913,5961,0.345238
40913,15913,3505,0.864286
40914,15913,4032,0.451191
40915,15913,6285,0.558333
40916,15913,5130,0.5
40917,15914,3159,0.532407
40918,15914,2815,0.107407
40919,15914,6943,0.684259
40920,15914,4113,0.223148
40921,15914,6488,0.344444
40922,15914,1225,0.276852
40923,15915,4152,0.132143
40924,15915,974,0.146429
40925,15917,6922,0.165957
40926,15917,6922,0.187234
40927,15918,6791,0.290299
40928,15919,1487,0.9
40929,15919,2383,0.515957
40930,15919,6426,0.340426
40931,15919,5919,0.428723
40932,15920,3685,0.808594
40933,15920,5442,0.178125
40934,15920,1878,0.14375
40935,15920,6975,0.464063
40936,15923,7257,0.526471
40937,15923,668,0.744118
40938,15923,2736,0.532353
40939,15924,1725,0.382143
40940,15925,3430,0.712712
40941,15925,3508,0.738983
40942,15925,4506,0.735593
40943,15925,108,0.605085
40944,15925,2303,0.845763
40945,15925,2406,0.609322
40946,15927,4103,0.4225
40947,15927,682,0.84
40948,15927,5474,0.065
40949,15927,627,0.54
40950,15929,3581,0.721914
40951,15929,3227,0.593827
40952,15929,5844,0.427161
40953,15929,2126,0.804938
40954,15929,6541,0.25463
40955,15930,3182,0.215385
40956,15930,3182,0.292308
40957,15931,3978,0.0921053
40958,15931,3600,0.601316
40959,15931,3027,0.433553
40960,15931,2061,0.402632
40961,15933,2923,0.881818
40962,15934,4331,0.361667
40963,15935,5175,0.287083
40964,15935,1761,0.73625
40965,15935,5545,0.09
40966,15935,2814,0.1175
40967,15935,6205,0.372917
40968,15935,1230,0.113333
40969,15935,4113,0.279583
40970,15935,6177,0.183333
40971,15935,6608,0.710833
40972,15935,2148,0.826667
40973,15935,1924,0.72125
40974,15935,2395,0.410833
40975,15935,4894,0.357083
40976,15936,3227,0.572541
40977,15937,2630,0.814286
40978,15937,2449,0.478571
40979,15941,4586,0.75
40980,15941,908,0.457143
40981,15941,6132,0.411905
40982,15943,3375,0.671631
40983,15943,3325,0.675887
40984,15943,627,0.596454
40985,15943,1964,0.639716
40986,15943,5410,0.743262
40987,15943,6308,0.763121
40988,15943,3987,0.48227
40989,15943,3159,0.692199
40990,15945,2303,0.68945
40991,15945,4543,0.372936
40992,15947,3587,0.589474
40993,15947,6573,0.0605263
40994,15947,6573,0.113158
40995,15947,3706,0.731579
40996,15947,2368,0.8
40997,15947,4980,0.584211
40998,15947,7229,0.681579
40999,15948,6718,0.423404
41000,15950,4631,0.912121
41001,15950,1976,0.933333
41002,15951,220,0.36
41003,15952,185,0.246983
41004,15952,6241,0.678448
41005,15952,4636,0.737931
41006,15952,6921,0.5
41007,15952,3594,0.407759
41008,15952,2990,0.556035
41009,15952,5664,0.12931
41010,15952,2689,0.662069
41011,15952,4047,0.343534
41012,15952,1621,0.740517
41013,15952,5522,0.913362
41014,15952,2076,0.313793
41015,15952,499,0.873707
41016,15952,7129,0.581466
41017,15953,527,0.0872549
41018,15953,7283,0.391177
41019,15953,6937,0.190196
41020,15954,6775,0.37766
41021,15955,5882,0.567241
41022,15955,2398,0.467241
41023,15956,7105,0.419737
41024,15956,2554,0.449342
41025,15957,4207,0.295513
41026,15957,4710,0.316026
41027,15957,3307,0.833974
41028,15958,5553,0.490278
41029,15959,1911,0.283113
41030,15959,4185,0.319536
41031,15960,2790,0.922321
41032,15960,748,0.194643
41033,15961,1308,0.341379
41034,15962,2962,0.354124
41035,15963,6308,0.760526
41036,15963,2427,0.731579
41037,15963,5307,0.710526
41038,15963,2406,0.568421
41039,15964,3315,0.385417
41040,15965,5073,0.405405
41041,15965,7199,0.626351
41042,15965,908,0.227027
41043,15966,929,0.128125
41044,15967,216,0.428
41045,15967,4672,0.582
41046,15967,1133,0.424
41047,15968,3685,0.6
41048,15968,3310,0.575
41049,15969,1069,0.150538
41050,15969,1694,0.22043
41051,15969,1694,0.231183
41052,15970,29,0.751596
41053,15970,5101,0.502926
41054,15970,4737,0.781915
41055,15970,2684,0.413564
41056,15970,2684,0.418883
41057,15972,3324,0.284545
41058,15972,6241,0.808182
41059,15972,2166,0.904545
41060,15972,2061,0.343636
41061,15972,1912,0.303636
41062,15974,6954,0.434559
41063,15975,4673,0.314
41064,15975,2231,0.25
41065,15976,6571,0.283621
41066,15976,1038,0.315517
41067,15977,2357,0.553957
41068,15977,6933,0.22518
41069,15977,4955,0.906835
41070,15977,2445,0.118345
41071,15977,1144,0.446763
41072,15979,4955,0.691667
41073,15979,597,0.45
41074,15980,5231,0.803571
41075,15982,1743,0.252273
41076,15982,3315,0.420455
41077,15982,7359,0.472727
41078,15982,4307,0.709091
41079,15982,4506,0.620455
41080,15983,1323,0.309375
41081,15983,2038,0.324219
41082,15984,4761,0.127419
41083,15984,2786,0.383871
41084,15984,3936,0.617742
41085,15984,6063,0.270968
41086,15985,3078,0.8225
41087,15985,2171,0.4225
41088,15986,2544,0.416
41089,15986,2082,0.578
41090,15986,4113,0.541
41091,15987,7017,0.662329
41092,15987,4498,0.817808
41093,15987,6346,0.841096
41094,15987,520,0.643836
41095,15987,872,0.44589
41096,15988,2747,0.492857
41097,15989,2833,0.490506
41098,15989,4218,0.594304
41099,15989,1236,0.618354
41100,15989,3074,0.596835
41101,15989,4702,0.505063
41102,15989,3969,0.196203
41103,15989,5774,0.282278
41104,15989,2923,0.551899
41105,15989,5803,0.234177
41106,15989,1280,0.170253
41107,15989,6989,0.802532
41108,15989,5868,0.441139
41109,15990,2949,0.624051
41110,15990,1018,0.53481
41111,15990,5664,0.16962
41112,15990,4644,0.572152
41113,15990,1750,0.505696
41114,15990,4702,0.507595
41115,15992,1668,0.220968
41116,15993,2506,0.375248
41117,15993,299,0.973267
41118,15993,4611,0.604951
41119,15993,1305,0.290594
41120,15993,2501,0.326238
41121,15993,6441,0.534653
41122,15993,5083,0.782178
41123,15993,4113,0.570297
41124,15993,7065,0.282673
41125,15993,3760,0.911386
41126,15993,5846,0.519307
41127,15993,3936,0.631188
41128,15993,688,0.437129
41129,15993,6600,0.132178
41130,15995,2400,0.478205
41131,15996,6694,0.593478
41132,15996,1957,0.782609
41133,15996,699,0.126087
41134,15997,6346,0.837838
41135,15998,6817,0.706731
41136,15998,3654,0.332692
41137,15998,5239,0.580769
41138,15998,5926,0.749519
41139,15998,299,0.896635
41140,15999,6935,0.183051
41141,15999,4851,0.414407
41142,16000,880,0.11875
41143,16001,6346,0.799606
41144,16001,6700,0.808268
41145,16003,453,0.30375
41146,16003,5392,0.5825
41147,16003,500,0.6375
41148,16003,5678,0.81625
41149,16003,969,0.7725
41150,16004,274,0.214773
41151,16004,1241,0.813636
41152,16004,2594,0.0909091
41153,16004,4341,0.913636
41154,16004,7026,0.747727
41155,16004,2313,0.684091
41156,16004,4980,0.490909
41157,16004,3926,0.425
41158,16005,2712,0.668452
41159,16009,6890,0.290476
41160,16009,904,0.159524
41161,16010,1886,0.826136
41162,16010,5374,0.721023
41163,16011,3834,0.172794
41164,16011,7233,0.477941
41165,16011,682,0.518382
41166,16011,7015,0.578676
41167,16013,5148,0.8375
41168,16013,2823,0.7125
41169,16014,3706,0.671687
41170,16014,950,0.804819
41171,16014,4702,0.596988
41172,16015,1518,0.495833
41173,16016,5463,0.719872
41174,16016,2614,0.196795
41175,16016,2464,0.526282
41176,16016,3436,0.780769
41177,16016,5036,0.283974
41178,16016,5456,0.90641
41179,16017,35,0.392759
41180,16017,2845,0.617241
41181,16017,3763,0.318276
41182,16017,3763,0.325172
41183,16017,274,0.344483
41184,16017,3662,0.622069
41185,16017,6860,0.411379
41186,16017,2654,0.277586
41187,16017,5096,0.626897
41188,16017,5920,0.263793
41189,16017,4758,0.12931
41190,16017,969,0.461035
41191,16017,5664,0.406552
41192,16017,6454,0.512759
41193,16017,1528,0.587931
41194,16018,3496,0.673333
41195,16019,4277,0.8375
41196,16019,6576,0.254167
41197,16020,2041,0.380952
41198,16021,445,0.823077
41199,16023,2921,0.148611
41200,16023,2921,0.176389
41201,16025,5724,0.241667
41202,16026,669,0.393698
41203,16026,5239,0.783614
41204,16030,3535,0.770588
41205,16030,961,0.670588
41206,16030,5849,0.464706
41207,16030,3139,0.873529
41208,16032,7122,0.704651
41209,16034,3666,0.579167
41210,16034,4658,0.0958333
41211,16034,4658,0.179167
41212,16034,5920,0.404167
41213,16035,453,0.32037
41214,16035,4644,0.696296
41215,16035,5928,0.0962963
41216,16035,5928,0.133333
41217,16035,3594,0.416667
41218,16035,2850,0.809259
41219,16035,7181,0.814815
41220,16036,6181,0.578049
41221,16037,2684,0.128261
41222,16038,2555,0.743284
41223,16038,627,0.437313
41224,16039,5371,0.808434
41225,16040,5207,0.202
41226,16040,6935,0.159333
41227,16040,6935,0.172667
41228,16040,5225,0.428
41229,16040,6006,0.0946667
41230,16040,4906,0.348667
41231,16041,5553,0.622826
41232,16042,5751,0.679
41233,16043,5920,0.362162
41234,16043,3706,0.739865
41235,16044,2383,0.525197
41236,16044,2527,0.615354
41237,16044,3339,0.620079
41238,16044,2303,0.91378
41239,16044,1272,0.187795
41240,16044,2435,0.475591
41241,16044,3661,0.168898
41242,16045,5392,0.456604
41243,16045,3032,0.389623
41244,16045,6769,0.240566
41245,16045,5302,0.170755
41246,16045,2030,0.873585
41247,16045,1744,0.913208
41248,16045,4404,0.15
41249,16045,792,0.716038
41250,16046,4113,0.400943
41251,16046,4113,0.419811
41252,16047,6769,0.34375
41253,16047,597,0.475
41254,16047,453,0.302083
41255,16047,3681,0.185417
41256,16047,4644,0.491667
41257,16048,5633,0.548667
41258,16048,4751,0.489333
41259,16049,2607,0.352062
41260,16049,2607,0.362371
41261,16051,2307,0.61875
41262,16051,7399,0.239583
41263,16051,455,0.364583
41264,16051,6569,0.7625
41265,16052,5045,0.266279
41266,16052,6989,0.77907
41267,16052,5872,0.393023
41268,16052,2435,0.52093
41269,16052,6700,0.484884
41270,16052,2693,0.044186
41271,16052,4101,0.268605
41272,16052,2208,0.667442
41273,16053,706,0.192771
41274,16053,6876,0.693976
41275,16053,2287,0.850602
41276,16053,3504,0.700602
41277,16053,6573,0.0566265
41278,16053,6573,0.0686747
41279,16053,5070,0.196386
41280,16053,954,0.143976
41281,16053,6241,0.777711
41282,16053,4158,0.650602
41283,16053,344,0.0981928
41284,16053,2171,0.342169
41285,16053,3467,0.490964
41286,16053,1103,0.524699
41287,16053,3885,0.19759
41288,16054,305,0.819412
41289,16054,1736,0.160588
41290,16054,3587,0.554706
41291,16054,708,0.585882
41292,16054,4355,0.220588
41293,16055,6524,0.439167
41294,16056,3902,0.341875
41295,16057,7466,0.453782
41296,16057,5545,0.289076
41297,16057,5664,0.346219
41298,16057,333,0.144118
41299,16057,969,0.415546
41300,16057,2610,0.320588
41301,16057,4640,0.355462
41302,16057,2925,0.152521
41303,16057,627,0.520588
41304,16058,445,0.974306
41305,16058,6252,0.409028
41306,16058,333,0.306944
41307,16058,333,0.320833
41308,16059,2949,0.741216
41309,16059,3020,0.528378
41310,16059,6346,0.852703
41311,16059,6189,0.421622
41312,16059,5083,0.752703
41313,16059,5009,0.67027
41314,16061,2863,0.71087
41315,16062,6441,0.621591
41316,16062,1868,0.831818
41317,16062,4962,0.223864
41318,16062,1274,0.580682
41319,16063,7283,0.648473
41320,16063,2302,0.330153
41321,16063,3654,0.463359
41322,16063,2863,0.851145
41323,16063,6426,0.45687
41324,16064,1069,0.324679
41325,16064,1069,0.33109
41326,16064,7219,0.373077
41327,16064,3831,0.638462
41328,16064,6478,0.386218
41329,16064,397,0.340705
41330,16066,6063,0.275
41331,16066,5513,0.461957
41332,16066,364,0.920652
41333,16066,4313,0.744565
41334,16068,5565,0.592857
41335,16069,4941,0.478261
41336,16069,4230,0.245217
41337,16069,63,0.454783
41338,16069,453,0.356522
41339,16069,2363,0.386087
41340,16069,2153,0.72087
41341,16070,2576,0.4125
41342,16072,6332,0.824638
41343,16072,6308,0.73913
41344,16072,177,0.912319
41345,16074,3184,0.343333
41346,16074,2908,0.186667
41347,16074,5692,0.496667
41348,16075,3310,0.962857
41349,16075,1957,0.217143
41350,16075,1957,0.245714
41351,16075,1142,0.53
41352,16076,2634,0.0848837
41353,16076,6426,0.23062
41354,16076,5045,0.194961
41355,16076,7235,0.276744
41356,16076,2208,0.514341
41357,16076,2854,0.127519
41358,16078,5032,0.507143
41359,16078,4754,0.164286
41360,16078,3149,0.671429
41361,16078,7188,0.45
41362,16079,2594,0.13
41363,16080,5860,0.418367
41364,16080,484,0.32449
41365,16081,3495,0.256019
41366,16081,7136,0.383796
41367,16081,5872,0.360648
41368,16081,6885,0.86713
41369,16081,4506,0.753241
41370,16081,1885,0.652315
41371,16081,6720,0.863889
41372,16081,3652,0.755093
41373,16082,1623,0.25
41374,16084,4680,0.170833
41375,16084,4270,0.68125
41376,16086,7085,0.545
41377,16086,2951,0.6525
41378,16087,5826,0.614667
41379,16087,1934,0.150667
41380,16087,6962,0.113333
41381,16087,4702,0.365333
41382,16088,6267,0.47931
41383,16088,6267,0.486207
41384,16088,6067,0.378276
41385,16088,185,0.576207
41386,16088,6102,0.147586
41387,16088,453,0.52
41388,16088,6433,0.616207
41389,16088,274,0.421379
41390,16088,6019,0.531034
41391,16088,1075,0.737241
41392,16088,7466,0.546897
41393,16088,3334,0.455517
41394,16088,6733,0.761379
41395,16088,2171,0.493793
41396,16088,1868,0.64
41397,16088,1976,0.837241
41398,16089,1298,0.769375
41399,16089,605,0.5875
41400,16089,2863,0.625625
41401,16089,3784,0.80875
41402,16089,4541,0.65375
41403,16089,2794,0.115
41404,16090,4196,0.275
41405,16090,4569,0.4975
41406,16091,1133,0.724074
41407,16091,6573,0.162963
41408,16091,6573,0.2
41409,16091,2099,0.618518
41410,16092,4814,0.847436
41411,16092,5674,0.917949
41412,16093,7215,0.354795
41413,16093,5130,0.239041
41414,16094,7229,0.490385
41415,16094,333,0.0615385
41416,16094,6605,0.607692
41417,16095,5513,0.184615
41418,16096,5674,0.828333
41419,16096,5159,0.593333
41420,16097,886,0.416434
41421,16097,706,0.0814685
41422,16097,1157,0.503147
41423,16097,1707,0.301049
41424,16097,2049,0.483566
41425,16097,5868,0.394056
41426,16097,7136,0.339161
41427,16097,453,0.26049
41428,16097,1308,0.217483
41429,16098,7009,0.344595
41430,16098,1169,0.187838
41431,16098,1285,0.516216
41432,16098,2347,0.555405
41433,16099,1106,0.318421
41434,16099,7039,0.523684
41435,16099,3902,0.228947
41436,16099,7051,0.344737
41437,16099,3938,0.0894737
41438,16100,1518,0.453659
41439,16100,3683,0.165854
41440,16100,1522,0.147561
41441,16101,6975,0.518644
41442,16101,2747,0.47161
41443,16101,6346,0.875848
41444,16102,6441,0.316901
41445,16102,6780,0.230282
41446,16104,6989,0.801852
41447,16104,940,0.627778
41448,16104,6282,0.496296
41449,16104,5565,0.266667
41450,16104,6390,0.688889
41451,16105,3239,0.581897
41452,16105,4113,0.57069
41453,16105,3902,0.172414
41454,16105,3691,0.759483
41455,16105,4892,0.486207
41456,16106,6531,0.881818
41457,16106,1632,0.718182
41458,16109,7233,0.52451
41459,16109,3557,0.564706
41460,16109,6989,0.695098
41461,16109,6504,0.919608
41462,16109,833,0.106863
41463,16109,3182,0.119608
41464,16109,2794,0.201961
41465,16110,6441,0.417935
41466,16110,2634,0.180435
41467,16110,1403,0.240217
41468,16110,1398,0.963044
41469,16110,1556,0.615217
41470,16111,5860,0.344792
41471,16111,3198,0.44375
41472,16111,2126,0.776042
41473,16113,5553,0.429596
41474,16113,2395,0.559417
41475,16113,3648,0.369731
41476,16113,200,0.291704
41477,16113,6886,0.389462
41478,16113,7180,0.610538
41479,16113,3969,0.315695
41480,16113,1201,0.870852
41481,16113,3090,0.680718
41482,16113,4515,0.652466
41483,16116,2128,0.82973
41484,16116,2053,0.456757
41485,16116,3907,0.597297
41486,16117,3043,0.823333
41487,16120,3763,0.305952
41488,16121,6169,0.889925
41489,16121,3822,0.0988806
41490,16121,6902,0.0932836
41491,16121,3682,0.181716
41492,16121,6733,0.616418
41493,16121,2464,0.466791
41494,16121,3786,0.291045
41495,16121,117,0.279104
41496,16121,4469,0.588433
41497,16121,4661,0.525746
41498,16121,722,0.242537
41499,16121,5374,0.613806
41500,16121,6984,0.546269
41501,16121,1924,0.61903
41502,16121,5633,0.470522
41503,16121,605,0.53806
41504,16121,3654,0.349627
41505,16122,4751,0.55
41506,16124,6324,0.324306
41507,16124,2399,0.467361
41508,16124,1725,0.302778
41509,16124,6205,0.304167
41510,16124,1321,0.196528
41511,16125,7317,0.109174
41512,16125,6082,0.548165
41513,16125,6531,0.459174
41514,16125,4173,0.591743
41515,16126,6605,0.534155
41516,16127,6531,0.293684
41517,16128,6308,0.860215
41518,16128,1725,0.606989
41519,16128,6483,0.425806
41520,16130,3186,0.727778
41521,16131,2401,0.565625
41522,16132,2256,0.386765
41523,16132,4927,0.472059
41524,16132,3375,0.711765
41525,16132,5712,0.445588
41526,16134,4650,0.783333
41527,16134,2740,0.204167
41528,16134,5215,0.2625
41529,16134,605,0.651042
41530,16135,1548,0.535714
41531,16138,7368,0.748039
41532,16139,2383,0.526316
41533,16139,3706,0.488158
41534,16139,6268,0.639474
41535,16140,1953,0.577273
41536,16141,5697,0.748925
